account_id,age,login_attempts,failed_attempts,SuccessfulAttempts,under_threat
SBI02YUJ8546694,24,30,17,13,1
SBI14KMN8088439,21,25,15,10,1
SBI00CIK6565189,23,26,22,4,1
SBI29ZAU3645140,98,23,21,2,1
SBI42CPZ7042130,22,28,22,6,1
SBI68KJF3465422,79,34,24,10,1
SBI58ALY6783527,24,23,12,11,1
SBI31TEB5815320,87,15,8,7,1
SBI46QXA5694746,76,29,22,7,1
SBI79KKF6820786,23,29,25,4,1
SBI79INT0027532,64,28,23,5,1
SBI85LVS1303060,99,24,19,5,1
SBI65NGA4779472,21,21,18,3,1
SBI58LFJ8363646,97,22,19,3,1
SBI48MBW3802022,98,29,15,14,1
SBI36CMV6447439,67,32,25,7,1
SBI16LJZ2017056,67,23,20,3,1
SBI62OYG8383954,70,21,11,10,1
SBI47YMF4658342,23,29,27,2,1
SBI73ZSF7458890,76,28,15,13,1
SBI20NVB4756223,83,19,13,6,1
SBI69HKD5224613,82,22,18,4,1
SBI36UXI0374669,23,25,22,3,1
SBI35FWT9952956,60,35,20,15,1
SBI95JLU2310201,88,30,18,12,1
SBI78GTX3170480,18,31,29,2,1
SBI06QFH5003439,89,26,15,11,1
SBI09GNV8223289,91,27,18,9,1
SBI70TFC5365164,84,27,15,12,1
SBI17LJW1187344,85,25,20,5,1
SBI20MKU8267797,75,22,13,9,1
SBI78CWU3488970,23,22,12,10,1
SBI39WQN7316690,61,14,11,3,1
SBI39TXE2407328,21,24,21,3,1
SBI08VLF3542857,84,21,14,7,1
SBI17HGU8489395,23,24,23,1,1
SBI09FNM5994267,72,20,14,6,1
SBI09UJA7095016,77,25,22,3,1
SBI93APB9542037,23,27,15,12,1
SBI35FSU3067523,74,22,20,2,1
SBI08TDM3733029,85,28,21,7,1
SBI35MFM8037711,76,22,13,9,1
SBI65JYL5034370,63,28,15,13,1
SBI13XFE0277695,64,24,17,7,1
SBI25ZEG2433040,23,24,22,2,1
SBI36VPJ0811073,18,24,21,3,1
SBI71LUK8012825,18,18,12,6,1
SBI19DHF7317177,61,30,21,9,1
SBI89SHI2280081,92,25,19,6,1
SBI61QXK6469853,92,20,17,3,1
SBI65IGM4940249,62,25,23,2,1
SBI71RYF4333175,92,23,21,2,1
SBI83OZD0464757,94,27,16,11,1
SBI48VGI2345246,70,26,18,8,1
SBI08CCR1261458,81,24,17,7,1
SBI44JIW7411413,63,23,20,3,1
SBI43XBQ0621950,85,19,10,9,1
SBI19WXN3999529,75,26,18,8,1
SBI16ZNC7009538,65,28,20,8,1
SBI45ALP7855963,91,25,13,12,1
SBI45VSC6230871,66,19,16,3,1
SBI63QKR7598796,61,19,16,3,1
SBI66QRW3987893,23,16,13,3,1
SBI83BGJ4787526,93,18,17,1,1
SBI82DIE5133926,90,30,23,7,1
SBI90XWY7857854,22,30,17,13,1
SBI54YDH5212978,76,29,19,10,1
SBI19WAW0403454,94,19,18,1,1
SBI15BGS6305373,65,27,20,7,1
SBI68GTX0987199,61,32,25,7,1
SBI16BAG4973722,71,25,23,2,1
SBI25GKZ7830415,60,21,19,2,1
SBI89TQX8059878,74,22,17,5,1
SBI47BVG8030268,61,17,14,3,1
SBI80VUI3868785,60,35,31,4,1
SBI62DTA9683765,98,25,20,5,1
SBI73CJX4047471,79,28,19,9,1
SBI03DTR4917542,98,21,12,9,1
SBI60BSD2092300,87,22,12,10,1
SBI61IZS9770437,92,24,22,2,1
SBI34CIR3461607,64,21,12,9,1
SBI82ZSL1322946,88,21,18,3,1
SBI65LZC1897368,18,22,21,1,1
SBI71GZO9823147,85,26,23,3,1
SBI68BDP1330353,78,22,14,8,1
SBI43QRF5662913,96,25,13,12,1
SBI02HXY8980590,62,23,19,4,1
SBI17UAE4878871,70,22,17,5,1
SBI05WUN0665554,75,26,23,3,1
SBI26MMC7762642,74,20,19,1,1
SBI57BDQ7179354,84,23,16,7,1
SBI19NTQ7326623,72,14,8,6,1
SBI89UKV0550676,21,28,15,13,1
SBI80ENV8307434,69,26,23,3,1
SBI53CDO4903651,89,32,27,5,1
SBI53BLD9047867,86,37,35,2,1
SBI82FPY6745699,98,18,16,2,1
SBI68JLA1808256,24,17,9,8,1
SBI60KUP9976164,66,25,19,6,1
SBI78CWU0743919,60,20,16,4,1
SBI39RRC3375421,62,23,15,8,1
SBI94LTE0084968,91,17,10,7,1
SBI43LSX7418822,67,17,16,1,1
SBI26BCM7539828,67,34,24,10,1
SBI49FTX1275299,84,27,18,9,1
SBI70UEM8112884,78,25,21,4,1
SBI43UIG8301094,97,23,16,7,1
SBI27ELA7194732,71,24,23,1,1
SBI68NKS4957789,84,22,14,8,1
SBI56ZMF9935925,96,27,21,6,1
SBI41SSO1889107,18,19,14,5,1
SBI28TND0656895,98,18,14,4,1
SBI02OXL2101204,18,21,14,7,1
SBI51VNZ8848109,67,27,14,13,1
SBI61NWJ9921775,93,21,18,3,1
SBI08CRQ4941251,98,26,22,4,1
SBI55ZWI7255629,82,22,16,6,1
SBI32KFN7928711,80,28,26,2,1
SBI51NOT4767001,23,25,17,8,1
SBI82UWW5974134,64,25,16,9,1
SBI38IOL4865464,88,39,27,12,1
SBI19TSX6154856,67,28,27,1,1
SBI22XCN4365829,20,32,26,6,1
SBI19JEV5474388,75,21,19,2,1
SBI32MKP8058183,89,21,19,2,1
SBI12TYU9268526,71,22,14,8,1
SBI94VML3409871,24,26,24,2,1
SBI01OUC0003090,85,25,21,4,1
SBI30CTX0075568,74,21,11,10,1
SBI35VPK9675518,62,24,21,3,1
SBI17OOJ6792249,62,24,13,11,1
SBI74LYL2516183,66,19,16,3,1
SBI72HYJ0042325,64,14,11,3,1
SBI87WHL9379714,24,19,15,4,1
SBI69SRN5288363,74,17,10,7,1
SBI87ZQT3484786,75,30,27,3,1
SBI47UKX3329400,20,32,21,11,1
SBI73AJG8367667,98,24,16,8,1
SBI60AKR8077128,63,17,13,4,1
SBI04LWS4618670,87,16,12,4,1
SBI57ZXX7459240,70,18,15,3,1
SBI78QOI4082315,64,31,21,10,1
SBI53LJY9261710,90,27,16,11,1
SBI41GCE4506840,95,24,18,6,1
SBI07YGP5882105,23,24,19,5,1
SBI16HQY0686109,73,21,14,7,1
SBI15DCH0291199,64,25,20,5,1
SBI43HPB8266045,92,20,11,9,1
SBI09PUZ5285282,64,22,18,4,1
SBI96WIW1054448,60,24,15,9,1
SBI02QCV8281603,23,23,17,6,1
SBI11JJS9503477,18,25,21,4,1
SBI96KHK1817721,19,17,15,2,1
SBI92OQH9087848,90,17,9,8,1
SBI13PGB3484370,25,19,14,5,1
SBI06QDI3284477,20,21,15,6,1
SBI13CSF7448922,61,22,14,8,1
SBI82AVB8889696,18,24,16,8,1
SBI90GGX7699580,65,21,16,5,1
SBI87JPP0517095,87,23,18,5,1
SBI22KSU8071613,62,34,18,16,1
SBI89NVR3605803,78,34,28,6,1
SBI69MBB6651941,23,29,27,2,1
SBI68QRG7096711,95,27,24,3,1
SBI78DQS6209341,95,26,19,7,1
SBI63TSV9507531,79,25,20,5,1
SBI70SCD8399640,83,27,26,1,1
SBI93CDC3597387,87,30,27,3,1
SBI96GUP8643004,21,31,27,4,1
SBI89EKG3961853,93,18,14,4,1
SBI91MOX1631854,25,26,16,10,1
SBI38PBM6900341,70,20,19,1,1
SBI94BPP7947779,23,28,15,13,1
SBI73AKS2832237,98,18,11,7,1
SBI79CVT0574930,91,24,16,8,1
SBI32MYQ6307731,99,30,29,1,1
SBI80SKX0274734,82,26,17,9,1
SBI08EPY9676584,62,27,16,11,1
SBI02RLD2099395,69,28,18,10,1
SBI20YJQ3836164,80,27,23,4,1
SBI70ZEM0537413,75,31,19,12,1
SBI19IDO8377413,21,26,23,3,1
SBI75WBF3652377,77,25,24,1,1
SBI52SJO8020365,85,31,27,4,1
SBI16AZI7088149,20,20,14,6,1
SBI77ULC4162732,65,21,13,8,1
SBI15XCM0807553,70,23,15,8,1
SBI91QUH9165375,64,24,23,1,1
SBI56COV6320035,78,24,15,9,1
SBI59VMU4256571,85,25,20,5,1
SBI17NST8588772,69,19,14,5,1
SBI46QKK4619051,19,24,17,7,1
SBI68MSW0355801,18,23,16,7,1
SBI47LZF4635147,87,28,25,3,1
SBI30MMJ1011400,86,25,23,2,1
SBI15DPX9141687,76,22,20,2,1
SBI35EPU1995875,61,18,11,7,1
SBI50WAW6074923,65,24,15,9,1
SBI64RAU4409402,75,22,16,6,1
SBI61EDA2858135,69,26,20,6,1
SBI24FFD8474564,78,24,14,10,1
SBI54OVQ3705092,94,30,28,2,1
SBI13XXT2502914,70,30,18,12,1
SBI08HSE4145640,97,25,16,9,1
SBI25OZP5329294,98,28,17,11,1
SBI03ZCM7303033,74,19,18,1,1
SBI41JGN3098428,64,23,17,6,1
SBI79UHD2785677,91,22,20,2,1
SBI78PBY4998873,62,18,15,3,1
SBI42FAR6203783,83,16,13,3,1
SBI71QXI8935349,67,27,18,9,1
SBI76HTC4255650,96,24,17,7,1
SBI06HSR1891486,80,20,19,1,1
SBI94AVZ9686500,63,30,26,4,1
SBI61XGP6770544,99,23,12,11,1
SBI93MTM0372060,98,25,17,8,1
SBI17AYB4036079,71,13,11,2,1
SBI40XIS0827482,65,25,21,4,1
SBI34ZZV0869113,78,25,15,10,1
SBI02DZC0569221,61,21,11,10,1
SBI70FSA5669592,75,21,17,4,1
SBI19ATJ2207585,70,9,5,4,1
SBI43RCU6600019,66,29,27,2,1
SBI55HQP9445769,80,17,12,5,1
SBI44OUA9589073,78,26,21,5,1
SBI60OQG1598750,85,25,15,10,1
SBI70MSX4924874,82,22,16,6,1
SBI07WPA1725852,89,23,22,1,1
SBI82DRU1586340,95,32,27,5,1
SBI96JTX2697502,78,23,21,2,1
SBI34XUF5762975,65,23,21,2,1
SBI22XQW6191549,70,25,22,3,1
SBI46WFI2562436,88,19,10,9,1
SBI11FVA0794052,98,32,22,10,1
SBI19ZPE1284679,77,25,13,12,1
SBI53OQY1612076,90,27,17,10,1
SBI46IUU2582936,85,28,19,9,1
SBI17ZSJ5542795,25,29,20,9,1
SBI97ECB6425304,60,32,31,1,1
SBI72CXS4810458,94,24,15,9,1
SBI77GQL4453374,84,35,31,4,1
SBI06BOI9112887,86,27,17,10,1
SBI82JCC9673809,80,21,13,8,1
SBI67XTX4915591,86,29,27,2,1
SBI03JZE4334147,62,32,19,13,1
SBI48RSR6231402,99,33,25,8,1
SBI79VCH2525163,74,31,21,10,1
SBI05DEZ2881217,19,18,11,7,1
SBI82MEK6035208,67,23,13,10,1
SBI84ZQB4259553,97,28,18,10,1
SBI96HVC6021624,62,27,25,2,1
SBI92SYN9742013,21,20,11,9,1
SBI31VJJ2577602,70,26,15,11,1
SBI97TET0409459,97,21,13,8,1
SBI12MCU4708325,67,29,18,11,1
SBI89GJE9062569,80,24,13,11,1
SBI37HCE0374311,65,26,16,10,1
SBI11KKJ2505134,73,22,20,2,1
SBI97KPO7553759,66,25,21,4,1
SBI08FAR8239881,95,23,17,6,1
SBI92NPV0257176,70,27,21,6,1
SBI29VJA2065722,75,32,21,11,1
SBI63FWE9649716,83,26,24,2,1
SBI56ZJY3952164,74,24,22,2,1
SBI33JHT2468857,76,22,15,7,1
SBI54LOU8943193,91,33,21,12,1
SBI72AYF9708708,99,22,15,7,1
SBI19KBQ2204212,91,24,16,8,1
SBI57EBH7750885,74,19,10,9,1
SBI86LZA7782272,24,26,21,5,1
SBI97NGQ0147281,67,32,31,1,1
SBI65LFJ5717693,19,27,22,5,1
SBI76RYK5519093,89,23,20,3,1
SBI82PMC2584437,68,18,14,4,1
SBI21YDZ1593743,88,20,11,9,1
SBI30WCS8990269,75,24,21,3,1
SBI72VDQ3776906,67,30,27,3,1
SBI32BPL9000318,94,27,17,10,1
SBI36PJP0207141,79,15,13,2,1
SBI23ESZ9909941,83,19,10,9,1
SBI39TCV8173779,60,19,16,3,1
SBI92PYK0251140,66,29,18,11,1
SBI89JEL8870330,91,23,16,7,1
SBI48MFD5736316,85,30,27,3,1
SBI19CHK8973363,88,23,14,9,1
SBI84NAQ8770421,90,26,18,8,1
SBI25FMY7122327,78,17,9,8,1
SBI79LZM2830089,91,21,15,6,1
SBI81QBU7103151,23,24,23,1,1
SBI06ASS6824310,78,26,19,7,1
SBI16WIY4307758,62,27,22,5,1
SBI36TKZ6911898,84,26,15,11,1
SBI29GRW0353102,65,26,17,9,1
SBI92KJY2835936,77,19,13,6,1
SBI68UGS9047281,64,21,16,5,1
SBI05CUN3004139,84,23,18,5,1
SBI28NIM4292447,71,19,12,7,1
SBI64FYX4502651,69,23,19,4,1
SBI81WQD0684871,69,23,21,2,1
SBI84OWL9102112,90,28,17,11,1
SBI34UKP6281330,86,25,19,6,1
SBI20LAR9025640,89,30,26,4,1
SBI73YRC6804418,62,21,20,1,1
SBI76YVA9550902,93,27,20,7,1
SBI60WDG7999416,63,20,11,9,1
SBI94UNH3396462,73,25,21,4,1
SBI88OES7578336,89,26,17,9,1
SBI54LZH7621974,75,25,23,2,1
SBI75OYW1138855,62,20,17,3,1
SBI18VKM6738013,76,27,25,2,1
SBI22BNG2731469,74,22,12,10,1
SBI24XYH9704287,84,22,16,6,1
SBI57EYP7176032,98,23,13,10,1
SBI22GFL6948858,78,34,18,16,1
SBI32WOT9269557,60,25,15,10,1
SBI26VNP6402653,64,24,22,2,1
SBI64TQV6731445,21,22,17,5,1
SBI37HBE7606595,79,23,21,2,1
SBI37RGO3900114,73,31,22,9,1
SBI72EUZ9322544,61,20,16,4,1
SBI97LBA1395197,88,23,13,10,1
SBI06KMG3210831,84,23,20,3,1
SBI12EXH0366851,89,28,18,10,1
SBI86XYZ0614949,60,16,9,7,1
SBI38DIM4777380,63,18,15,3,1
SBI30NJP9254267,95,27,20,7,1
SBI61ZOJ8359186,22,21,12,9,1
SBI08EYV2294501,84,23,21,2,1
SBI11QED2530702,20,32,30,2,1
SBI28SVT3781790,72,23,17,6,1
SBI93NDP4226092,96,24,18,6,1
SBI53BMX3245578,90,25,14,11,1
SBI29TBJ3915043,80,28,17,11,1
SBI10HWI0431985,86,27,18,9,1
SBI44HOI6155324,69,21,16,5,1
SBI66NQY0816283,92,20,16,4,1
SBI46MPA6586124,68,26,16,10,1
SBI47OSR4879846,68,15,13,2,1
SBI96PSC8735782,74,28,16,12,1
SBI13MUP8442334,91,25,18,7,1
SBI14RED8812892,65,27,20,7,1
SBI69TSD4561308,60,23,19,4,1
SBI05QPA5816731,18,27,22,5,1
SBI32OYA8065946,23,29,26,3,1
SBI38TPL5480096,66,24,15,9,1
SBI27WGA2329594,76,29,24,5,1
SBI69NNA7670152,78,25,22,3,1
SBI05NDH8395791,73,26,20,6,1
SBI35JLC1312846,94,25,13,12,1
SBI38HYG4960779,61,26,24,2,1
SBI20KTV4680985,62,22,18,4,1
SBI92XKG1176476,24,25,22,3,1
SBI84JXU8834673,82,30,28,2,1
SBI45MLM0700439,71,26,14,12,1
SBI73BUR8060789,96,30,17,13,1
SBI96IBR6435410,60,27,24,3,1
SBI61AZB9480412,61,18,13,5,1
SBI81BSZ7390325,66,25,18,7,1
SBI21QOQ8739742,23,24,13,11,1
SBI89PMG4786209,63,24,13,11,1
SBI59MTU6581172,96,23,12,11,1
SBI50SCM6578755,68,23,22,1,1
SBI56LEB9634989,95,25,13,12,1
SBI43JJN0060512,95,21,15,6,1
SBI61MYN0082922,73,20,19,1,1
SBI88JAZ6922484,94,35,23,12,1
SBI02WLP7904074,24,27,18,9,1
SBI50ADI4171054,93,24,20,4,1
SBI33WMS0254389,21,36,33,3,1
SBI41UEJ7963326,68,26,19,7,1
SBI71BAD1873958,66,20,18,2,1
SBI74JJX1690767,76,22,18,4,1
SBI26TZU6456485,79,25,17,8,1
SBI44BCO8377209,68,29,27,2,1
SBI61AYQ4476244,65,19,10,9,1
SBI08EGX4291494,71,21,19,2,1
SBI18FQP8434963,86,24,21,3,1
SBI39KIL7633796,73,27,25,2,1
SBI63KZS9912891,63,25,14,11,1
SBI62UOJ2174527,76,24,17,7,1
SBI02PNZ9033347,92,19,16,3,1
SBI49YJQ9099218,94,19,15,4,1
SBI80QZT7874796,71,35,29,6,1
SBI03BYG5995082,93,22,21,1,1
SBI57UNH8034045,78,30,22,8,1
SBI37DPP9670288,98,19,12,7,1
SBI49QEQ4159576,93,17,11,6,1
SBI43AYM3246021,71,20,15,5,1
SBI07WMG9480518,82,37,31,6,1
SBI19FSD9497746,68,27,14,13,1
SBI86SWF1963875,66,17,13,4,1
SBI52WNA7468119,90,28,27,1,1
SBI78JTH8166024,18,16,14,2,1
SBI58SMK5911415,67,31,24,7,1
SBI65JRU0859316,71,30,21,9,1
SBI00LAO2914281,85,26,24,2,1
SBI67ZRY1374221,91,19,11,8,1
SBI01WIY7107384,21,26,20,6,1
SBI19DIQ0489719,75,25,24,1,1
SBI62SKA5234425,65,16,12,4,1
SBI40GCM7481814,66,22,19,3,1
SBI85FEU7125989,69,18,13,5,1
SBI02ZLB4565855,95,21,18,3,1
SBI05IFW1689791,86,27,23,4,1
SBI38KJE9080946,24,25,22,3,1
SBI91YTQ2066966,91,26,19,7,1
SBI41TAD9619109,91,30,29,1,1
SBI66YLV5086493,66,23,21,2,1
SBI38GOH8446344,78,17,9,8,1
SBI32TXP8185308,25,11,10,1,1
SBI72ATN1348783,67,29,23,6,1
SBI23KAJ4510635,62,26,17,9,1
SBI38KSZ6163967,18,28,21,7,1
SBI68YDS3432624,85,18,13,5,1
SBI97FGV7448826,72,22,21,1,1
SBI44WNQ2870844,92,27,26,1,1
SBI39JLF2540371,22,21,17,4,1
SBI01DFI3234681,96,14,12,2,1
SBI66WJN8049055,25,35,28,7,1
SBI64GXH8032723,79,20,17,3,1
SBI73JIL1000256,77,20,16,4,1
SBI31KJB8307705,60,31,28,3,1
SBI08BAL7107088,20,23,16,7,1
SBI43YNL7560693,18,22,13,9,1
SBI85PXF7621176,69,34,31,3,1
SBI06ZBW7024923,92,23,17,6,1
SBI59HLE5817386,20,24,21,3,1
SBI90VHG4329296,83,27,19,8,1
SBI52FHP4662030,82,33,19,14,1
SBI79TPG3077549,23,26,16,10,1
SBI56PTM9177536,60,19,10,9,1
SBI94EAL5641539,76,25,23,2,1
SBI28UZV1534639,73,35,19,16,1
SBI21CTN6995831,82,28,17,11,1
SBI51PCB8487280,72,22,21,1,1
SBI48COP9983916,18,26,17,9,1
SBI16TTY7919220,97,15,11,4,1
SBI11JNL8524282,82,26,15,11,1
SBI51ZLO5174524,63,30,24,6,1
SBI63TJX5329663,25,25,20,5,1
SBI20JBT3891932,63,29,19,10,1
SBI22ZEH7876691,77,24,22,2,1
SBI42TZN3363316,18,29,23,6,1
SBI70QVZ8418600,75,20,14,6,1
SBI41OTW3766633,96,18,13,5,1
SBI73QEV4889681,76,18,11,7,1
SBI68TKU4375143,96,33,23,10,1
SBI57APQ2360446,76,26,24,2,1
SBI53LUY9037736,63,29,17,12,1
SBI12AJQ9665912,72,21,15,6,1
SBI40GIQ9225043,71,21,15,6,1
SBI90XSN7327470,79,27,17,10,1
SBI12TAJ7975034,76,25,24,1,1
SBI91ZXH4351395,86,25,13,12,1
SBI22PSN1064307,89,21,16,5,1
SBI21KCX5341503,87,35,18,17,1
SBI89IJR6228509,21,25,19,6,1
SBI41NCO4314975,98,23,17,6,1
SBI10MFE4623421,77,21,18,3,1
SBI63BPB9068404,68,15,8,7,1
SBI55AFA3894059,74,29,18,11,1
SBI70RRT0145987,64,22,13,9,1
SBI10FDG3760314,24,25,23,2,1
SBI06MXL5355181,90,25,23,2,1
SBI95YDR7381996,85,26,19,7,1
SBI73LZN5458725,22,30,29,1,1
SBI21KKN0231505,99,23,12,11,1
SBI01NBI6164098,24,19,11,8,1
SBI66XFP2549840,71,19,17,2,1
SBI24JLK0312600,66,24,23,1,1
SBI97NSB0463529,60,22,18,4,1
SBI17CAD0754228,66,23,15,8,1
SBI31GWL2778484,62,22,14,8,1
SBI16KWQ0714961,64,20,13,7,1
SBI33FCR5440131,89,30,28,2,1
SBI77QED6068026,70,25,19,6,1
SBI81IPD6645585,76,23,14,9,1
SBI58UUL6908082,92,23,22,1,1
SBI38OXV4795550,67,25,13,12,1
SBI90RSV2281711,91,21,18,3,1
SBI60RWD7762089,73,20,11,9,1
SBI40AGU5290085,82,19,16,3,1
SBI54LUT2644808,96,20,19,1,1
SBI59AIG8458529,71,15,13,2,1
SBI52AHS0137024,22,30,20,10,1
SBI14XMG9896880,79,27,22,5,1
SBI94QQQ9114183,77,21,16,5,1
SBI96AAK6091328,80,19,17,2,1
SBI55EQA5400677,63,21,11,10,1
SBI66HEX0493925,23,26,17,9,1
SBI19AFQ1998480,90,18,10,8,1
SBI58BLF6495303,61,24,13,11,1
SBI88EFW8478523,95,30,26,4,1
SBI89RYJ0650884,76,21,19,2,1
SBI40UZM7121872,64,27,24,3,1
SBI25ORW6273349,19,20,11,9,1
SBI07HNN4186657,70,25,14,11,1
SBI05RTC3870690,18,23,15,8,1
SBI07EDQ7842087,65,24,17,7,1
SBI77HVR3586794,24,31,25,6,1
SBI65XEG5206996,74,31,16,15,1
SBI10AMZ0995589,91,28,23,5,1
SBI84OCV9620588,99,30,26,4,1
SBI60OTG0865948,79,14,12,2,1
SBI53CZI5441335,85,26,19,7,1
SBI15AJF8303633,68,26,19,7,1
SBI18UMY7522947,70,21,17,4,1
SBI84HSM7076071,19,34,23,11,1
SBI09RUY2224053,65,24,13,11,1
SBI25REC6881923,81,20,19,1,1
SBI89BUD9436450,87,22,13,9,1
SBI47CJL9856004,77,25,17,8,1
SBI80WAU1801173,85,23,17,6,1
SBI68LTG5333513,75,34,33,1,1
SBI05HJL1925991,90,25,21,4,1
SBI67OEJ1855390,90,22,15,7,1
SBI46MXT5497198,83,25,16,9,1
SBI15JLU8652716,76,19,13,6,1
SBI93JXJ9830703,25,25,13,12,1
SBI43MXO8683690,65,33,27,6,1
SBI08CLT8563131,20,18,12,6,1
SBI94WMK0367235,90,24,20,4,1
SBI09PCF6887774,79,27,24,3,1
SBI75CTV7522816,64,24,16,8,1
SBI90DCT7798868,81,24,19,5,1
SBI89LRL6167100,73,32,18,14,1
SBI37ZWW9550366,19,26,24,2,1
SBI71TXJ1698341,88,21,18,3,1
SBI76DDC6815774,69,30,16,14,1
SBI49MJI8075032,78,23,14,9,1
SBI22HGS3589714,71,21,15,6,1
SBI65CEE8899151,86,32,29,3,1
SBI20XNV9408795,93,28,26,2,1
SBI10QPS9567476,87,24,17,7,1
SBI16OTH1653092,75,31,27,4,1
SBI76UGR9786993,73,16,14,2,1
SBI47LDH2792637,66,32,30,2,1
SBI01LDI2384264,87,23,21,2,1
SBI71GQY6336731,62,22,13,9,1
SBI03OFD8979359,19,21,15,6,1
SBI87LFQ1233834,67,23,12,11,1
SBI82AQH1739814,95,28,22,6,1
SBI99YFP0914696,74,40,21,19,1
SBI58PTA2835839,63,24,19,5,1
SBI23FQV5506577,86,17,13,4,1
SBI00UWP3707854,98,31,21,10,1
SBI87PLE1502730,92,22,17,5,1
SBI79RRO3974031,67,15,11,4,1
SBI78XTR5572176,98,17,13,4,1
SBI40ZCH2502952,71,29,23,6,1
SBI57HIB3592685,64,31,26,5,1
SBI23PSL1798958,65,28,25,3,1
SBI50ALI1869438,74,25,17,8,1
SBI52KBN2162972,82,21,14,7,1
SBI73ZWN5136185,68,16,12,4,1
SBI95IBB7657526,64,26,24,2,1
SBI31YKP6784514,94,30,23,7,1
SBI19CRE8647520,87,20,15,5,1
SBI98LCQ2049308,85,25,22,3,1
SBI83NQV2180991,60,27,21,6,1
SBI65NOT1859476,93,26,22,4,1
SBI11QQK1779302,83,28,22,6,1
SBI35WZJ6948431,21,20,18,2,1
SBI45HIO1205176,21,21,11,10,1
SBI22WCI9778701,65,22,14,8,1
SBI58IEH6431385,62,20,13,7,1
SBI38KKP2969558,97,20,18,2,1
SBI44RXA0066575,66,22,13,9,1
SBI34NSO1406190,88,15,12,3,1
SBI42GOY1311454,64,26,14,12,1
SBI11ACU2527626,82,23,19,4,1
SBI38OPB6917690,77,21,16,5,1
SBI04JFJ9823278,78,22,20,2,1
SBI94WTW8186484,91,12,8,4,1
SBI22JEN5043889,60,22,20,2,1
SBI68OOT1620262,25,18,12,6,1
SBI27LHK6145298,97,32,19,13,1
SBI47BVO8239287,96,28,25,3,1
SBI80ODB7260934,95,24,18,6,1
SBI93UCA1681972,90,27,23,4,1
SBI18QJZ3830463,23,31,20,11,1
SBI25QFR4333768,94,25,23,2,1
SBI91GSB5280545,72,27,16,11,1
SBI74ZWG4848104,69,18,14,4,1
SBI08TEH7555567,94,29,15,14,1
SBI26UXK6527582,66,17,10,7,1
SBI12MVQ3989997,94,25,18,7,1
SBI51UCC3016751,88,33,19,14,1
SBI02SKN5273547,19,22,18,4,1
SBI18LAA5118682,99,20,17,3,1
SBI17UFS6455587,93,29,24,5,1
SBI15PEO7769469,87,25,17,8,1
SBI42SKI0201438,21,33,26,7,1
SBI46AOL3434019,20,22,17,5,1
SBI80MQO4027496,90,34,29,5,1
SBI59ZWF3064119,97,23,21,2,1
SBI91QTI5495265,73,24,19,5,1
SBI09RMP2385034,77,35,25,10,1
SBI73CUB8902642,86,23,18,5,1
SBI56LIR0879068,77,31,21,10,1
SBI92CQR3992536,85,21,19,2,1
SBI00NWY8192115,63,32,31,1,1
SBI21NUR4597279,69,34,24,10,1
SBI06SEL0720029,92,28,17,11,1
SBI47UJJ5732340,79,19,11,8,1
SBI98ECJ0136502,82,29,27,2,1
SBI93TMJ9019621,70,25,23,2,1
SBI33DGJ7753156,99,18,14,4,1
SBI79NTD7595386,77,25,14,11,1
SBI89JVA2040176,95,19,11,8,1
SBI85MQW2725187,98,26,22,4,1
SBI07RLV7090719,24,21,17,4,1
SBI88WIK8636098,66,33,20,13,1
SBI09LXB2055865,92,25,17,8,1
SBI55DXF4036504,69,20,18,2,1
SBI36FCQ9202698,70,25,18,7,1
SBI31IDD2060008,73,17,9,8,1
SBI34ULC8825214,95,22,21,1,1
SBI89TWC6038860,94,26,25,1,1
SBI98RDU1162994,85,19,17,2,1
SBI32WRB9437921,65,29,17,12,1
SBI97ZJB3735074,62,30,20,10,1
SBI93ARN4038492,82,20,15,5,1
SBI69FDO8091089,85,25,13,12,1
SBI54QEG3162221,74,24,19,5,1
SBI81AFD6030723,23,19,10,9,1
SBI63DQW2664257,23,20,15,5,1
SBI50EYI0154971,22,29,24,5,1
SBI82XBG3985160,87,24,16,8,1
SBI98YII6919763,81,21,13,8,1
SBI85VTV7734128,21,29,24,5,1
SBI97CQV3544110,96,19,15,4,1
SBI42YOS8801290,76,14,11,3,1
SBI33QDX4517402,25,18,15,3,1
SBI55XLP6511466,20,34,28,6,1
SBI77RIN4327481,79,30,22,8,1
SBI96PJX6765208,25,17,9,8,1
SBI66GXZ9808448,92,37,19,18,1
SBI59DUN2860251,19,29,26,3,1
SBI35LBR8913792,89,14,9,5,1
SBI91BRJ8624274,92,26,19,7,1
SBI85HZK2699484,93,24,15,9,1
SBI36HBC1261093,25,18,16,2,1
SBI79IQE2744178,77,25,19,6,1
SBI80GPJ0636214,87,18,15,3,1
SBI60GPH8378855,23,23,20,3,1
SBI20CAB7465022,75,26,14,12,1
SBI61GFA6656072,74,18,10,8,1
SBI82TWN8432629,70,33,31,2,1
SBI40REC2494938,71,27,16,11,1
SBI28XKW8048961,98,22,15,7,1
SBI12MMZ8528696,66,25,15,10,1
SBI13MGX4733519,92,27,25,2,1
SBI85OHW1044328,63,31,18,13,1
SBI75MTO2103042,68,33,21,12,1
SBI94SPD7855438,84,31,27,4,1
SBI49CZW0883399,62,22,17,5,1
SBI15URF2219367,66,28,26,2,1
SBI30ABJ6855460,83,26,14,12,1
SBI64UZZ0619878,64,29,16,13,1
